date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,weekend,weather_categories,ridership,holidayName,is_holiday
2022-04-14,51.0,83.4305,55.8005,67.507996,82.655075,50.787834,65.34618,0,0,47749.668,36376.58,0.007874016,0.007874016,0.0,2.0,16.86526,27.738798,254.52985,20.46,0.18603198,0,Precipitation (Light to Moderate),3320927,No holiday,0
2022-04-15,3.0,67.320496,43.1105,56.677998,59.936916,37.76332,49.434345,0,0,47903.47,43567.652,0.0,0.0,0.0,0.0,16.992367,27.5151,238.19353,25.43,0.21044609,0,Clear or Fair Weather,2783098,Spring Recess,1
2022-04-16,61.0,67.5905,45.0005,56.734253,63.265663,38.96132,49.80216,0,0,48057.156,19741.754,0.16929133,0.16929133,0.0,7.0,16.14519,28.186201,222.26796,15.61,0.15401024,1,Precipitation (Light to Moderate),1985502,Spring Recess,1
2022-04-17,51.0,50.3105,38.3405,44.6705,39.653828,30.24018,35.74577,0,0,48210.63,43821.957,0.015748031,0.015748031,0.0,1.0,19.2499,33.7787,313.9608,23.15,0.12819259,1,Precipitation (Light to Moderate),1512222,Spring Recess,1
2022-04-18,63.0,50.1305,34.5605,42.724255,43.00116,28.667168,34.477295,0,0,48363.777,24135.242,0.47637793,0.47637793,0.0,6.0,20.371445,33.1076,87.738655,15.84,0.08944799,0,Precipitation (Light to Moderate),2697482,Spring Recess,1
2022-04-19,63.0,52.2005,40.4105,46.192993,42.097263,29.272087,34.939827,0,0,48516.49,36164.22,0.88582677,0.88582677,0.0,8.0,26.42786,51.2273,277.48727,20.13,0.1236491,0,Precipitation (Light to Moderate),2985522,No holiday,0
2022-04-20,3.0,57.0605,37.8905,46.96175,50.857845,28.165504,39.14223,0,0,48668.66,44423.004,0.0,0.0,0.0,0.0,16.559845,29.3047,284.89484,26.06,0.15642872,0,Clear or Fair Weather,3120825,No holiday,0
2022-04-21,51.0,55.260498,40.5005,49.031742,48.214703,35.995335,42.875233,0,0,48820.176,25517.453,0.0118110245,0.0118110245,0.0,1.0,21.237366,36.463097,167.09256,16.13,0.09540654,0,Precipitation (Light to Moderate),3055987,No holiday,0
2022-04-22,3.0,64.8005,46.8005,55.736755,58.840862,42.222805,50.11591,0,0,48970.914,44546.71,0.0,0.0,0.0,0.0,13.835081,24.8307,305.01288,26.18,0.17613593,0,Clear or Fair Weather,3001103,Spring Recess,1
2022-04-23,3.0,58.1405,43.650497,50.35925,55.136276,37.58788,45.34139,0,0,49120.77,20539.668,0.0,0.0,0.0,0.0,8.804236,18.3434,115.09627,16.29,0.10843772,1,Clear or Fair Weather,2103744,No holiday,0
2022-04-24,3.0,59.9405,44.5505,51.191757,53.430412,40.31289,45.713512,0,0,49269.61,44373.688,0.0,0.0,0.0,0.0,15.794233,28.6336,114.50637,23.81,0.13670407,1,Clear or Fair Weather,1653436,No holiday,0
2022-04-25,3.0,57.9605,42.9305,50.336746,51.943054,38.671436,44.55742,0,0,49417.312,38175.91,0.0,0.0,0.0,0.0,13.923416,25.501799,117.10043,22.2,0.13564086,0,Clear or Fair Weather,3042411,No holiday,0
2022-04-26,61.0,61.2005,49.5905,55.238003,60.197205,45.23767,53.686142,0,0,49563.76,0.0,0.19291337,0.19291337,0.0,12.0,7.791057,14.9879,64.786514,7.29,0.050560128,0,Precipitation (Light to Moderate),3299373,No holiday,0
2022-04-27,3.0,55.0805,39.6005,49.102993,50.703926,28.091541,39.112072,0,0,49708.82,41712.35,0.0,0.0,0.0,0.0,19.757915,33.7787,304.0857,20.74,0.14792864,0,Clear or Fair Weather,3449608,No holiday,0
2022-04-28,3.0,54.1805,37.5305,45.420498,41.811394,27.40778,34.09808,0,0,49852.363,44321.938,0.0,0.0,0.0,0.0,21.549639,36.9105,317.9327,26.88,0.17874719,0,Clear or Fair Weather,3421374,No holiday,0
2022-04-29,0.0,59.4905,37.6205,48.65675,49.30132,26.943092,38.374134,0,0,49994.246,46498.582,0.0,0.0,0.0,0.0,17.64396,31.318,317.16476,28.31,0.20571803,0,Clear or Fair Weather,3272470,No holiday,0
2022-04-30,3.0,63.810497,39.4205,51.457996,57.958294,31.32596,44.57632,0,0,50134.344,46490.76,0.0,0.0,0.0,0.0,11.205114,21.0278,320.62704,28.03,0.1913852,1,Clear or Fair Weather,2103375,No holiday,0
2022-05-01,53.0,65.4305,41.4905,53.048004,63.567574,35.72073,48.590794,0,0,50272.51,38399.055,0.04330708,0.04330708,0.0,3.0,11.108682,20.8041,138.91048,25.24,0.16368406,1,Precipitation (Light to Moderate),1681325,No holiday,0
2022-05-02,61.0,58.6805,48.780502,53.359253,56.833344,45.469975,50.258617,0,0,50408.605,3600.0,0.1062992,0.1062992,0.0,9.0,10.263418,18.3434,61.512207,8.16,0.05376096,0,Precipitation (Light to Moderate),2749625,Eid al-Fitr,1
2022-05-03,3.0,64.9805,44.9105,52.673,64.52322,41.546062,48.817005,0,0,50542.87,39421.195,0.0,0.0,0.0,0.0,14.085998,26.1729,94.11137,21.64,0.12387063,0,Clear or Fair Weather,3421580,No holiday,0
2022-05-04,61.0,68.8505,49.1405,56.333008,67.63373,43.89282,54.52728,0,0,50676.28,17203.514,0.2086614,0.2086614,0.0,9.0,11.234107,20.580399,177.73975,12.54,0.08261431,0,Precipitation (Light to Moderate),3383028,No holiday,0
2022-05-05,3.0,71.1905,51.9305,60.38675,72.291916,48.04877,58.43223,0,0,50808.79,46688.285,0.0,0.0,0.0,0.0,10.9613,19.9093,9.001729,26.09,0.17915829,0,Clear or Fair Weather,3519377,No holiday,0
2022-05-06,63.0,57.1505,48.600502,53.8205,56.657692,44.03668,51.68068,0,0,50940.285,0.0,0.8858267,0.8858267,0.0,18.0,8.931207,14.764199,116.330635,4.35,0.034125026,0,Precipitation (Light to Moderate),3206426,No holiday,0
2022-05-07,63.0,50.6705,44.100502,47.242996,43.498154,34.298122,38.515965,0,0,51070.65,0.0,1.0984251,1.0984251,0.0,23.0,20.49268,35.792,48.048496,3.26,0.03332489,1,Precipitation (Light to Moderate),1840754,No holiday,0
2022-05-08,53.0,54.9905,44.280502,49.23425,44.31592,33.319572,39.37588,0,0,51199.76,10505.639,0.090551175,0.090551175,0.0,7.0,18.903645,32.2128,44.798626,11.34,0.11824782,1,Precipitation (Light to Moderate),1580072,No holiday,0
2022-05-09,1.0,65.5205,42.3905,53.88425,59.554928,32.015594,45.276047,0,0,51327.5,47915.695,0.0,0.0,0.0,0.0,15.148967,27.067701,34.405727,28.67,0.21701367,0,Clear or Fair Weather,3130181,No holiday,0
2022-05-10,3.0,67.7705,45.9005,56.756756,61.57936,35.866318,48.329113,0,0,51453.742,42443.625,0.0,0.0,0.0,0.0,15.006251,26.3966,39.1623,27.57,0.23267081,0,Clear or Fair Weather,3429847,No holiday,0
2022-05-11,3.0,69.9305,47.5205,58.016754,67.42641,38.707497,52.63034,0,0,51578.367,39831.7,0.0,0.0,0.0,0.0,14.464587,26.1729,42.358856,20.76,0.16606173,0,Clear or Fair Weather,3457808,No holiday,0
2022-05-12,3.0,69.570496,52.1105,59.760498,71.535675,49.62552,58.875942,0,0,51701.246,18415.473,0.0,0.0,0.0,0.0,10.0041685,18.119701,67.35901,14.17,0.09878495,0,Clear or Fair Weather,3447699,No holiday,0
2022-05-13,51.0,70.2905,56.7005,61.271755,72.77832,55.301826,61.821377,0,0,51822.24,1530.1184,0.07086614,0.07086614,0.0,11.0,8.7357645,16.5538,86.94717,8.81,0.062216114,0,Precipitation (Light to Moderate),3266900,No holiday,0
2022-05-14,61.0,69.030495,57.0605,61.579254,71.98999,55.979366,63.110184,0,0,51941.22,4186.5835,0.27559057,0.27559057,0.0,13.0,9.812248,18.790798,141.82191,10.04,0.06683379,1,Precipitation (Light to Moderate),2143462,No holiday,0
2022-05-15,53.0,76.320496,57.6905,64.268,79.31701,58.860825,65.89047,0,0,52058.055,32364.662,0.039370075,0.039370075,0.0,3.0,13.030404,24.607,176.46638,19.31,0.12400833,1,Precipitation (Light to Moderate),1756181,No holiday,0
2022-05-16,63.0,73.530495,59.4005,66.049255,77.508896,55.275845,66.939125,0,0,52172.6,32361.1,0.27165353,0.27165353,0.0,6.0,15.4628315,29.7521,218.77417,19.35,0.12555781,0,Precipitation (Light to Moderate),3094471,No holiday,0
2022-05-17,1.0,73.530495,52.7405,63.705494,66.080185,50.327606,58.2227,0,0,52284.727,48805.57,0.0,0.0,0.0,0.0,20.17769,34.8972,286.60098,26.27,0.22203864,0,Clear or Fair Weather,3551756,No holiday,0
2022-05-18,51.0,70.2905,52.2905,61.286755,67.02406,46.454422,57.104435,0,0,52394.28,46480.47,0.007874016,0.007874016,0.0,1.0,11.291864,18.790798,293.4147,26.94,0.19866507,0,Precipitation (Light to Moderate),3621108,No holiday,0
2022-05-19,63.0,71.1905,54.2705,59.692997,70.65944,51.791943,58.61601,0,0,52501.12,23939.922,0.5472441,0.5472441,0.0,10.0,8.2769,15.659,154.30637,13.37,0.094079435,0,Precipitation (Light to Moderate),3488919,No holiday,0
2022-05-20,63.0,70.38049,51.5705,61.60925,70.63594,50.64317,61.446198,0,0,52605.098,35773.07,0.22834647,0.22834647,0.0,3.0,13.849542,25.278101,120.43962,20.47,0.12683639,0,Precipitation (Light to Moderate),3339201,No holiday,0
2022-05-21,3.0,89.640495,60.930496,73.90925,99.58587,62.82212,78.91787,0,0,52706.066,42177.977,0.0,0.0,0.0,0.0,12.906927,22.369999,182.10808,26.52,0.20942558,1,Clear or Fair Weather,2358431,No holiday,0
2022-05-22,55.0,86.9405,68.8505,77.096756,93.909584,69.35308,80.638145,0,0,52803.88,48953.367,0.04330709,0.04330709,0.0,1.0,11.7564945,22.8174,239.71211,25.13,0.21772073,1,Precipitation (Light to Moderate),1756846,No holiday,0
2022-05-23,3.0,72.3605,59.850502,66.05675,68.94306,54.47045,62.05786,0,0,52898.695,46697.645,0.0,0.0,0.0,0.0,14.04152,23.0411,359.18735,26.84,0.22111139,0,Clear or Fair Weather,3127922,No holiday,0
2022-05-24,51.0,66.4205,54.6305,60.3605,63.928932,53.093433,57.785847,0,0,52991.26,24211.555,0.003937008,0.003937008,0.0,1.0,12.125282,21.9226,113.26325,16.46,0.117837675,0,Precipitation (Light to Moderate),3396455,No holiday,0
2022-05-25,3.0,66.1505,51.8405,58.020496,65.478134,49.970818,55.42148,0,0,53081.543,49103.094,0.0,0.0,0.0,0.0,11.8561,21.2515,135.41452,24.3,0.1586718,0,Clear or Fair Weather,3444312,No holiday,0
2022-05-26,3.0,67.140495,51.7505,60.386745,64.81152,50.03398,58.385586,0,0,53169.45,44669.906,0.0,0.0,0.0,0.0,15.775212,27.5151,152.44473,23.93,0.14564574,0,Clear or Fair Weather,3359070,No holiday,0
2022-05-27,63.0,74.5205,61.290497,67.33924,77.05148,61.544415,68.779854,0,0,53254.875,19779.355,0.50393695,0.50393695,0.0,11.0,14.663872,31.5417,176.13026,13.86,0.09775218,0,Precipitation (Light to Moderate),3046842,No holiday,0
2022-05-28,61.0,73.4405,63.360497,68.280495,75.55122,62.96199,69.849846,0,0,53337.734,44348.457,0.24803151,0.24803151,0.0,10.0,13.215351,25.278101,271.31186,19.24,0.1376199,1,Precipitation (Light to Moderate),1869868,No holiday,0
2022-05-29,3.0,76.0505,56.7005,66.47675,76.26041,56.214764,66.577934,0,0,53417.93,49752.312,0.0,0.0,0.0,0.0,10.924716,18.790798,221.5663,23.9,0.17565814,1,Clear or Fair Weather,1746753,No holiday,0
2022-05-30,3.0,84.1505,58.860497,71.99674,88.324295,59.491493,74.02924,0,0,53495.375,49796.273,0.0,0.0,0.0,0.0,15.350776,26.3966,205.23822,27.61,0.21590622,0,Clear or Fair Weather,1705002,Memorial Day,1
2022-05-31,3.0,92.4305,65.88049,80.24676,95.93437,66.432755,82.64487,0,0,53569.96,49699.38,0.0,0.0,0.0,0.0,10.6086645,19.238201,287.70764,27.42,0.26107,0,Clear or Fair Weather,3195407,No holiday,0
2022-06-01,63.0,70.6505,60.120502,64.260506,72.554504,59.926537,63.969086,0,0,53641.594,41399.36,0.4173228,0.4173228,0.0,5.0,11.8561,23.4885,123.38206,22.99,0.14858747,0,Precipitation (Light to Moderate),3402044,No holiday,0
2022-06-02,61.0,80.1905,61.6505,69.3005,84.82339,61.839058,72.48563,0,0,53710.184,30785.713,0.22440946,0.22440946,0.0,7.0,8.056306,16.5538,200.17801,18.09,0.13577962,0,Precipitation (Light to Moderate),3372087,No holiday,0
2022-06-03,55.0,75.6905,64.8005,68.9705,81.28959,62.06391,71.04882,0,0,53775.63,41593.254,0.08661417,0.08661417,0.0,7.0,12.025825,21.9226,38.88464,21.48,0.16199318,0,Precipitation (Light to Moderate),3301150,No holiday,0
2022-06-04,1.0,79.38049,55.9805,67.76299,80.811676,54.32307,67.540215,0,0,53837.832,50000.65,0.0,0.0,0.0,0.0,14.334266,25.501799,218.40721,28.48,0.21109258,1,Clear or Fair Weather,2173474,No holiday,0
2022-06-05,3.0,74.7005,55.530502,65.108,75.498276,53.00445,63.52535,0,0,53896.695,50037.81,0.0,0.0,0.0,0.0,11.875079,20.3567,182.12129,29.4,0.21945651,1,Clear or Fair Weather,1718391,No holiday,0
2022-06-06,3.0,78.6605,55.530502,67.7105,78.117386,53.73048,65.46685,0,0,53952.125,50073.523,0.0,0.0,0.0,0.0,14.573157,26.844,191.221,28.27,0.235056,0,Clear or Fair Weather,3109894,No holiday,0
2022-06-07,53.0,76.0505,57.870502,67.613,74.36397,55.933327,64.9204,0,0,54004.027,36000.0,0.035433073,0.035433073,0.0,4.0,21.222044,36.0157,177.24147,20.77,0.17447375,0,Precipitation (Light to Moderate),3412681,No holiday,0
2022-06-08,51.0,84.6905,66.4205,73.06175,84.615486,64.96955,75.073044,0,0,54052.3,46540.254,0.015748031,0.015748031,0.0,4.0,13.04384,22.1463,224.12404,27.78,0.21658364,0,Precipitation (Light to Moderate),3512720,No holiday,0
2022-06-09,63.0,82.530495,64.2605,72.76176,80.85826,61.527927,72.10087,0,0,54096.863,42971.094,0.3700787,0.3700787,0.0,10.0,18.119701,31.5417,254.28522,24.07,0.21238273,0,Precipitation (Light to Moderate),3317136,No holiday,0
2022-06-10,3.0,78.9305,58.7705,68.798,76.06946,57.5473,67.165474,0,0,54137.605,47442.285,0.0,0.0,0.0,0.0,14.638255,24.159601,290.6212,27.45,0.22634716,0,Clear or Fair Weather,3394020,No holiday,0
2022-06-11,51.0,75.5105,60.0305,68.1755,76.34172,60.749256,68.029945,0,0,54174.45,23999.49,0.031496063,0.031496063,0.0,4.0,6.949117,13.1983,278.80667,15.21,0.13033234,1,Precipitation (Light to Moderate),2226511,No holiday,0
2022-06-12,61.0,72.7205,60.570503,66.31175,72.43456,61.346085,67.32965,0,0,54207.41,20025.666,0.33070865,0.33070865,0.0,13.0,15.2526655,27.5151,175.27678,13.01,0.08755795,1,Precipitation (Light to Moderate),1669735,No holiday,0
2022-06-13,55.0,81.3605,62.8205,73.47424,87.87916,65.44557,77.49535,0,0,54236.758,50277.52,0.17716536,0.17716536,0.0,8.0,9.660629,21.6989,237.83559,23.85,0.1874731,0,Precipitation (Light to Moderate),3185392,No holiday,0
2022-06-14,3.0,81.9005,65.7905,72.229256,84.800064,63.980003,72.34168,0,0,54262.508,37609.707,0.0,0.0,0.0,0.0,14.704766,25.0544,19.889597,23.18,0.20283763,0,Clear or Fair Weather,3512909,No holiday,0
2022-06-15,3.0,80.1905,63.2705,70.38801,84.63086,64.95706,70.733025,0,0,54284.652,50323.125,0.0,0.0,0.0,0.0,17.149199,31.7654,141.30408,27.42,0.20635976,0,Clear or Fair Weather,3545324,No holiday,0
2022-06-16,63.0,73.3505,63.4505,67.84925,72.55671,62.771465,67.335205,0,0,54303.18,21464.176,0.515748,0.515748,0.0,5.0,18.653145,30.8706,171.03017,15.9,0.12479214,0,Precipitation (Light to Moderate),3428484,No holiday,0
2022-06-17,3.0,89.3705,66.6005,77.186745,88.46663,67.58399,77.104164,0,0,54318.105,50363.574,0.0,0.0,0.0,0.0,19.42458,33.1076,272.95978,25.2,0.25646067,0,Clear or Fair Weather,3263952,No holiday,0
2022-06-18,3.0,71.1905,58.860497,65.98174,67.18014,53.326973,59.284565,0,0,54329.418,39355.082,0.0,0.0,0.0,0.0,19.793343,34.6735,320.3044,23.22,0.2245511,1,Clear or Fair Weather,2181363,No holiday,0
2022-06-19,3.0,71.7305,54.5405,63.341747,62.66782,46.736248,55.5038,0,0,54337.113,50398.35,0.0,0.0,0.0,0.0,20.208668,35.1209,324.60425,27.69,0.25788727,1,Clear or Fair Weather,1718030,Juneteenth,1
2022-06-20,3.0,79.38049,55.350502,67.3505,75.69644,50.909874,63.638554,0,0,54341.2,50400.0,0.0,0.0,0.0,0.0,9.888451,19.238201,308.05997,27.82,0.24193758,0,Clear or Fair Weather,2474051,Juneteenth Recess,1
2022-06-21,53.0,79.38049,57.2405,67.991745,77.85646,55.130592,66.91932,0,0,54341.684,19825.455,0.08267716,0.08267716,0.0,3.0,8.385021,15.2116,150.73212,14.42,0.13653737,0,Precipitation (Light to Moderate),3359078,No holiday,0
2022-06-22,53.0,68.49049,62.1905,65.08926,68.20384,59.069344,64.00329,0,0,54338.58,23373.361,0.11417323,0.11417323,0.0,12.0,15.846425,27.738798,128.83469,13.95,0.101449184,0,Precipitation (Light to Moderate),3376880,No holiday,0
2022-06-23,51.0,71.9105,60.4805,66.503,71.70679,60.419636,66.94482,0,0,54331.87,45187.52,0.031496063,0.031496063,0.0,4.0,10.830407,20.3567,126.76839,17.79,0.13032809,0,Precipitation (Light to Moderate),3426489,No holiday,0
2022-06-24,51.0,78.390495,58.4105,69.32675,82.63356,59.674076,71.61318,0,0,54321.598,50400.0,0.023622047,0.023622047,0.0,5.0,13.24372,23.7122,197.15056,25.2,0.1847346,0,Precipitation (Light to Moderate),3312576,No holiday,0
2022-06-25,2.0,90.1805,64.3505,75.58924,94.85244,67.14746,78.48338,0,0,54307.746,50400.0,0.0,0.0,0.0,0.0,14.457667,27.738798,199.2694,28.45,0.23612268,1,Clear or Fair Weather,2280769,No holiday,0
2022-06-26,3.0,87.210495,67.7705,76.60551,89.074394,70.33343,76.99032,0,0,54290.35,50400.0,0.0,0.0,0.0,0.0,20.164045,34.2261,188.16942,26.36,0.2525401,1,Clear or Fair Weather,2002551,No holiday,0
2022-06-27,61.0,79.6505,67.140495,74.194244,83.85289,68.902275,76.646164,0,0,54269.41,17277.627,0.33464563,0.33464563,0.0,10.0,14.89244,27.5151,227.57632,12.24,0.1245797,0,Precipitation (Light to Moderate),2953290,No holiday,0
2022-06-28,51.0,81.9005,65.2505,71.96674,81.23984,62.379974,71.13764,0,0,54244.95,45431.824,0.007874016,0.007874016,0.0,1.0,9.928854,17.6723,330.76822,27.78,0.23538786,0,Precipitation (Light to Moderate),3269604,No holiday,0
2022-06-29,3.0,84.1505,62.640495,72.9605,85.015915,63.87271,73.15572,0,0,54216.984,50400.0,0.0,0.0,0.0,0.0,18.427776,31.9891,196.039,27.76,0.23719762,0,Clear or Fair Weather,3269362,No holiday,0
2022-06-30,2.0,88.74049,63.180496,75.3305,89.46551,63.34308,76.21593,0,0,54185.535,50400.0,0.0,0.0,0.0,0.0,14.3168,24.607,265.03726,28.16,0.24823993,0,Clear or Fair Weather,3171305,No holiday,0
2022-07-01,3.0,92.52049,68.49049,79.69175,94.26322,70.26019,82.2146,0,0,54150.617,50400.0,0.0,0.0,0.0,0.0,21.095516,36.0157,215.09839,25.23,0.25306994,0,Clear or Fair Weather,2845514,No holiday,0
2022-07-02,63.0,86.220505,73.0805,78.03425,90.59685,76.55075,81.9337,0,0,54112.117,33997.38,0.5748031,0.5748031,0.0,7.0,13.005419,25.278101,227.86244,17.22,0.15648982,1,Precipitation (Light to Moderate),1845274,No holiday,0
2022-07-03,51.0,87.7505,70.1105,77.67425,89.58304,68.47369,79.9353,0,0,54069.703,32400.0,0.003937008,0.003937008,0.0,1.0,10.559019,17.0012,345.92737,22.95,0.21714607,1,Precipitation (Light to Moderate),1647807,No holiday,0
2022-07-04,3.0,85.9505,64.1705,75.17674,86.4368,61.86104,74.14301,0,0,54023.445,50367.113,0.0,0.0,0.0,0.0,11.858211,22.1463,279.85297,28.3,0.25846648,0,Clear or Fair Weather,1618808,Independence Day,1
2022-07-05,51.0,86.220505,68.0405,75.43175,85.22144,69.42915,75.81095,0,0,53973.45,28734.96,0.03543307,0.03543307,0.0,5.0,20.208668,34.6735,191.15842,19.05,0.19225164,0,Precipitation (Light to Moderate),2823038,No holiday,0
2022-07-06,51.0,89.0105,71.0105,79.988,89.89414,74.13658,82.21403,0,0,53919.812,45248.797,0.003937008,0.003937008,0.0,1.0,13.279568,23.7122,305.41556,23.29,0.23355456,0,Precipitation (Light to Moderate),3087482,No holiday,0
2022-07-07,3.0,80.3705,67.5905,74.228004,81.27742,71.58684,75.12259,0,0,53862.652,37689.418,0.0,0.0,0.0,0.0,14.752333,26.1729,115.1148,16.98,0.16813849,0,Clear or Fair Weather,3136154,No holiday,0
2022-07-08,51.0,83.8805,67.0505,74.34049,88.342705,71.286995,78.813194,0,0,53802.062,48419.457,0.055118114,0.055118114,0.0,8.0,10.551908,20.8041,171.94826,21.26,0.17139848,0,Precipitation (Light to Moderate),2920977,No holiday,0
2022-07-09,3.0,85.140495,69.1205,75.3305,89.49745,69.84835,77.03349,0,0,53738.156,47559.613,0.0,0.0,0.0,0.0,15.067819,27.067701,101.45383,24.89,0.2178668,1,Clear or Fair Weather,2057224,No holiday,0
2022-07-10,3.0,80.820496,65.3405,72.499245,83.94939,61.8638,71.92298,0,0,53671.027,50076.742,0.0,0.0,0.0,0.0,14.390015,26.1729,110.58262,28.63,0.24586776,1,Clear or Fair Weather,1674668,No holiday,0
2022-07-11,1.0,82.9805,63.4505,72.49175,83.29093,66.01996,71.67184,0,0,53600.793,50012.53,0.0,0.0,0.0,0.0,21.891762,36.9105,188.28085,27.19,0.23859951,0,Clear or Fair Weather,2895835,No holiday,0
2022-07-12,51.0,92.7905,66.780495,79.56049,93.73427,66.31556,80.47745,0,0,53527.555,42871.465,0.023622047,0.023622047,0.0,2.0,22.514935,36.9105,222.10933,24.43,0.2645885,0,Precipitation (Light to Moderate),3174223,No holiday,0
2022-07-13,3.0,90.7205,70.38049,79.82676,93.43703,74.10882,82.212204,0,0,53451.418,49384.168,0.0,0.0,0.0,0.0,18.64778,32.8839,199.29015,25.08,0.23936154,0,Clear or Fair Weather,3261722,No holiday,0
2022-07-14,51.0,88.5605,70.6505,79.208,95.17497,74.84127,81.94456,0,0,53372.484,48132.582,0.0118110245,0.0118110245,0.0,1.0,12.945641,23.2648,335.20758,23.3,0.22114213,0,Precipitation (Light to Moderate),3237623,No holiday,0
2022-07-15,51.0,83.070496,68.8505,75.533,84.2463,69.479195,76.499794,0,0,53290.867,49728.527,0.003937008,0.003937008,0.0,1.0,12.51521,22.8174,123.014595,22.66,0.20690435,0,Precipitation (Light to Moderate),3037382,No holiday,0
2022-07-16,63.0,81.7205,68.2205,73.98799,87.00139,71.41123,78.76824,0,0,53206.66,36073.438,0.515748,0.515748,0.0,9.0,11.015947,21.4752,150.59673,19.43,0.15493868,1,Precipitation (Light to Moderate),2086729,No holiday,0
2022-07-17,53.0,82.0805,67.8605,75.446754,87.60276,72.40291,80.50952,0,0,53119.973,35803.78,0.039370075,0.039370075,0.0,5.0,11.931831,22.1463,168.25441,20.8,0.16649061,1,Precipitation (Light to Moderate),1666044,No holiday,0
2022-07-18,63.0,85.9505,72.1805,77.018,89.67647,78.618675,82.22536,0,0,53030.902,20468.072,0.511811,0.511811,0.0,11.0,15.345884,30.1995,201.90132,14.55,0.12813295,0,Precipitation (Light to Moderate),2736634,No holiday,0
2022-07-19,3.0,92.4305,70.2005,80.6705,95.26015,72.911026,83.748024,0,0,52939.555,49405.33,0.0,0.0,0.0,0.0,13.302158,21.9226,266.84518,26.05,0.24700087,0,Clear or Fair Weather,3186435,No holiday,0
2022-07-20,1.0,92.8805,72.1805,82.613,100.36798,76.1943,87.23864,0,0,52846.027,49319.066,0.0,0.0,0.0,0.0,12.83695,22.1463,206.11911,25.3,0.2481386,0,Clear or Fair Weather,3208076,No holiday,0
2022-07-21,63.0,92.3405,76.2305,83.29549,97.66446,80.79613,88.30236,0,0,52750.418,49230.785,0.1023622,0.1023622,0.0,2.0,15.679758,32.4365,214.80904,22.14,0.22480269,0,Precipitation (Light to Moderate),3125942,No holiday,0
2022-07-22,2.0,93.3305,70.6505,81.383,97.85227,74.68156,85.61096,0,0,52652.508,49140.348,0.0,0.0,0.0,0.0,17.988039,31.0943,206.72725,24.6,0.22846502,0,Clear or Fair Weather,2958371,No holiday,0
2022-07-23,3.0,93.7805,73.0805,82.42174,99.84953,78.65766,87.22757,0,0,52551.52,49047.047,0.0,0.0,0.0,0.0,15.775212,26.844,200.00433,27.2,0.24881141,1,Clear or Fair Weather,2023824,No holiday,0
